"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.0865260343915057,9.37300321201814,0.577484340807562,0.565674780849868,0.672742108724827,-6.64006567706583,"MYCN"
-0.0491585888419319,12.1805065890023,-0.577457178103154,0.565693012088239,0.672742108724827,-6.64008133710955,"TAF1B"
0.0528140566781232,12.1236768753464,0.577086115420884,0.565942093256385,0.672969410526883,-6.64029519194268,"FXYD5"
0.0771464726137996,9.21359073255228,0.57689181141599,0.5660725441229,0.673086086932129,-6.64040712106297,"MAPT"
-0.039729634450751,13.8526249067775,-0.576411824146939,0.566394858948488,0.673430871984498,-6.6406834586243,"TCEB2"
-0.0639913586135705,9.28852975094482,-0.576288224486104,0.566477871584339,0.673491108932349,-6.64075458039356,"CUL3"
-0.0582995387514176,8.01242525614764,-0.576140175775674,0.566577312681307,0.673570869844228,-6.64083975078265,"VCY1B"
0.0970743566293919,9.73577999615772,0.575599741282833,0.566940383516495,0.673903841431012,-6.64115047155395,"GPR114"
-0.0378317440389413,7.85304903873772,-0.575594585280713,0.56694384793481,0.673903841431012,-6.64115343458853,"MIR206"
-0.0713080614209485,11.080608771416,-0.575578728819222,0.566954502265439,0.673903841431012,-6.64116254676385,"PIK3CD"
-0.019473792693578,14.7193073398841,-0.575527093859764,0.566989197694105,0.673906605777208,-6.64119221791788,"PSMC1"
0.100607602948307,11.1120204153439,0.575284782403602,0.567152029592224,0.674061660334561,-6.64133142290863,"CNNM2"
0.0606351010860209,11.8900967194507,0.575229813883903,0.56718897131229,0.674067084926964,-6.64136299358506,"RNF217"
0.0573297269823616,9.37247966855631,0.575148334676616,0.567243731772631,0.674093684101513,-6.64140978494605,"RABEP2"
0.0518902962440553,12.0328569504913,0.575066376422859,0.567298816806392,0.674120665929924,-6.64145684479476,"WDR70"
0.0282699329939149,7.85104100094482,0.57484088644771,0.567450384610312,0.674262288522464,-6.64158628529942,"OR1A2"
-0.0363090208420598,8.1219267095616,-0.574690958328842,0.567551172922219,0.674325265602475,-6.64167232239506,"COX8C"
0.0653117939640477,9.15054090917108,0.574665682827001,0.567568165096891,0.674325265602475,-6.64168682469689,"TMEM184B"
-0.032034497331896,8.02092733684807,-0.574530570931854,0.567659002139716,0.674394702439325,-6.64176433702321,"PYY2"
0.0359829234962197,7.828188292517,0.574311058102274,0.567806597946365,0.67453155849617,-6.64189023086097,"DGKK"
0.038935420748027,7.95943046831696,0.574129094221351,0.567928960886013,0.674638425007755,-6.64199455373988,"C1orf118"
-0.0982936528474259,9.46852312729907,-0.574010836572744,0.568008491031608,0.674694401482687,-6.64206233525368,"GTSE1"
-0.0631133445245364,10.1555088224364,-0.573620952948572,0.568270732599353,0.67490329303964,-6.64228570625724,"C1orf69"
0.0403360915482764,13.441168765873,0.573604791012826,0.568281604639266,0.67490329303964,-6.64229496246537,"MRPL37"
-0.0477877846874506,11.4008995079365,-0.573699003613579,0.568218229806038,0.67490329303964,-6.64224100171715,"ORC4L"
0.066076804354605,11.0419085801209,0.573421437338711,0.568404952718726,0.675011277773724,-6.64239995407964,"ZSCAN29"
0.0582808611981012,11.7015298009574,0.572853381368749,0.568787185949283,0.67542667261454,-6.64272502230732,"TXNDC16"
0.0414082033434049,8.3303082101033,0.57211760147956,0.569282464048506,0.675976251584203,-6.64314559612293,"MIR503"
0.0274072882274918,7.8417993984127,0.571537929908693,0.569672808840369,0.67640117527362,-6.64347656130524,"HOXB8"
0.0726233547931958,11.6036895005039,0.57129199772446,0.569838456509259,0.676559271517894,-6.64361687670128,"FAM98C"
-0.048644259067844,13.4953700885614,-0.571117872378492,0.569955752892574,0.67665994636579,-6.64371618692555,"ATIC"
0.0431260162994054,8.72604487358277,0.570712382261329,0.570228949651259,0.676945686422396,-6.64394733705741,"SCGB3A2"
0.0329745809854254,7.83474370239355,0.570483225785241,0.57038337084352,0.677090397855584,-6.64407789613461,"ERCC-00053"
0.435008966322027,10.6762100781809,0.569788166423106,0.570851873812961,0.677530651668208,-6.6444735802689,"CYorf15A"
0.0275383296035052,7.75186285153691,0.569881102019871,0.570789219947584,0.677530651668208,-6.64442070144003,"SPINT4"
-0.0620483002471808,12.8108838445452,-0.569834785244873,0.570820444646512,0.677530651668208,-6.64444705599143,"UTX"
-0.0867806819827681,11.159271069161,-0.569694453294177,0.57091505525829,0.677567012622411,-6.64452689285895,"DYRK3"
-0.0433519992046278,8.05675455855379,-0.569511999380706,0.571038075571537,0.67767438267821,-6.6446306644204,"C3orf50"
0.0966630776419954,10.6818751507936,0.569366736417014,0.571136028969981,0.67775199425023,-6.64471325992586,"PDZD2"
-0.0411125644040862,7.91410975028975,-0.569200693425913,0.571248004739536,0.677846236002987,-6.64480764527086,"RGS22"
0.048269450257548,14.2760254103049,0.569149930287061,0.571282240427657,0.677848225433911,-6.64483649559119,"BCHE"
-0.0232265367411983,13.4569287562358,-0.56836712893173,0.571810304041493,0.678436126964144,-6.64528106431567,"HNRPH3"
0.109908384798775,11.2445697409297,0.568304105293264,0.571852828980233,0.67844791694435,-6.64531683037617,"CYC1"
-0.0739152608605114,9.5795031670446,-0.567985282696852,0.572067976794876,0.67866449421007,-6.64549770278362,"IFNG"
0.130707040265561,10.7167813863694,0.567935136009963,0.5721018203589,0.67866597139897,-6.64552614254076,"CLTC"
0.123018849441291,9.51724835880575,0.567841915111004,0.572164736923827,0.678701934819506,-6.64557900442928,"SLC44A5"
0.0400419634641889,8.49775072860922,0.567721239269101,0.572246188353386,0.678729202057535,-6.64564742217697,"KLF1"
-0.0527521925317043,8.08883114245402,-0.567711256128193,0.572252926832024,0.678729202057535,-6.6456530815221,"MIR548J"
-0.0673856277134046,8.6092251473545,-0.567588752101573,0.572335618456847,0.678788608901282,-6.64572251983928,"AQP10"
0.0656700071010512,13.7500880665785,0.567491338853916,0.572401377665789,0.678827928318089,-6.64577772549585,"CTDSP2"
0.0441043842592403,8.55567791591081,0.567419746411567,0.572449708777654,0.678846575930848,-6.64581829210746,"TAS2R39"
-0.0667320143588483,10.6967840076846,-0.567044716030857,0.57270291925389,0.679108166312396,-6.64603071378129,"HIPK1"
-0.0222280199631406,14.2437379033762,-0.566939025401904,0.572774288570462,0.679154112868689,-6.64609055310637,"ATP6V1G1"
0.103931114913998,8.58704927489292,0.5667259335703,0.572918195438773,0.679276356869112,-6.64621116667261,"ACSF3"
-0.0855007449526806,9.28164882363316,-0.566673058971412,0.572953905853235,0.679276356869112,-6.64624108763718,"ATPBD3"
0.0384747171400495,8.74245059492316,0.566544815485434,0.573040523353293,0.679276356869112,-6.64631364727838,"KRTAP10-5"
-0.0461000751183871,12.4992612451499,-0.56659929930566,0.573003723418073,0.679276356869112,-6.646282822541,"SETDB1"
0.0463702960874066,12.8792938126732,0.566547217925435,0.573038900652197,0.679276356869112,-6.64631228813703,"TSG101"
-0.0566030460352582,10.5374123064374,-0.5664302001194,0.573117941607675,0.679329448094409,-6.64637848243008,"LRRC33"
0.0368498341182555,7.85858486742252,0.566372737306882,0.573156757430891,0.679336779558994,-6.64641098287272,"POTEG"
-0.0785917021025035,9.34603836312673,-0.566162580919839,0.573298727822609,0.679466367672714,-6.64652981761615,"ANKRD44"
0.031230432139342,12.94362734064,0.56604009929671,0.573381477718578,0.679525757649176,-6.64659905577432,"LZTFL1"
-0.0818169969368103,10.7956805466742,-0.565900099357978,0.573476070278423,0.679599175041353,-6.64667817877647,"DNMBP"
-0.142160990253434,11.202170223167,-0.565663908288973,0.57363567264516,0.679749619716522,-6.64681162168703,"CCL21"
-0.129615369082458,11.2281379001008,-0.565458684597436,0.573774366798964,0.679875272759683,-6.646927523924,"WDR51A"
0.0528399190858746,12.3696564196271,0.565310753408219,0.573874351658231,0.679955046791458,-6.64701104380089,"TAF1L"
-0.0497349692773827,8.02957311209373,-0.564456763178188,0.574451718265344,0.680600405336114,-6.64749277187629,"EGFL8"
-0.0923088148948992,9.0286737463089,-0.564307568310127,0.574552614969099,0.680681209300727,-6.64757685736943,"FAM74A3"
0.0351976769005375,13.9416315781053,0.564074783149321,0.574710058817072,0.680807352945637,-6.64770800999516,"CYTSA"
-0.102409555816658,9.06966251245906,-0.564005097506539,0.574757194647798,0.680807352945637,-6.64774726090819,"FSCB"
0.0759065348614367,9.53143225422021,0.56403899099376,0.574734268634448,0.680807352945637,-6.64772817077016,"ZNF587"
0.0425699538968729,8.27144215027715,0.563778649352092,0.57491037860948,0.680924601149268,-6.64787477623203,"ASB17"
-0.100443570958682,11.2923288613631,-0.563713727385751,0.574954299611076,0.680924601149268,-6.64791132512132,"FBXO18"
-0.0519065631788251,13.1188438338372,-0.563716431148556,0.574952470429333,0.680924601149268,-6.64790980307669,"HNRPA1L-2"
-0.0331876804511637,12.6932575362812,-0.563451987077524,0.57513138861435,0.681095584730498,-6.64805863387812,"TAF4"
-0.0846961017996701,11.8699311463845,-0.563357406797593,0.575195386503608,0.681132629066527,-6.64811184747747,"ADPGK"
-0.0368280813979585,8.05926627724868,-0.56301165301974,0.575429370648994,0.68125628457795,-6.64830630330063,"CASKIN1"
0.0823032593723632,11.203471265936,0.563069753689665,0.575390048595277,0.68125628457795,-6.64827363508894,"DGKQ"
0.0513142287489252,13.9029868468128,0.563009687367632,0.57543070100885,0.68125628457795,-6.64830740846773,"LITAF"
-0.0688938252663149,11.3630176621945,-0.563102173705044,0.575368107561738,0.68125628457795,-6.64825540486545,"MGC3731"
0.116335980646035,9.21245009649786,0.562951193773766,0.575470290347952,0.681264413439897,-6.648340294124,"ZNF140"
-0.0836960350616334,9.15565596894684,-0.562777265358988,0.57558801548441,0.681365036354689,-6.64843805835754,"PTPRS"
0.0330358648026143,7.87877189062736,0.562299529818634,0.57591143535562,0.68169300357835,-6.64870643708204,"OR2AG1"
-0.039416733274189,12.5287793788738,-0.562222931383222,0.57596329953135,0.68169300357835,-6.64874944699547,"PRKCH"
-0.0843708741472096,11.2824991465105,-0.562224493052487,0.575962242115284,0.68169300357835,-6.64874857017829,"RAB14"
0.0753237008754297,9.36535796497858,0.561249280769845,0.57662274709471,0.682434709326631,-6.64929564500864,"TFEB"
0.0367811258980515,8.03811949234064,0.561191151390964,0.57666212929546,0.682442523294803,-6.64932822475174,"CORO6"
0.117957113060394,11.9619285571303,0.561020017253368,0.576778078877978,0.68254094379359,-6.6494241208203,"NDUFA5"
-0.100173776106969,11.5281895039053,-0.560551068621841,0.577095866239999,0.682878187976045,-6.64968675070343,"HEYL"
0.0611427828860069,8.97093333597884,0.560339793228188,0.577239066556311,0.683008816518093,-6.64980500228667,"ANKRD36"
0.0880084824300038,9.86144468209877,0.559958812082176,0.577497335021013,0.683275575005823,-6.65001812724104,"ST20"
-0.0748142332219732,8.74923237645503,-0.559846872971096,0.577573229528453,0.683326536656979,-6.65008071990945,"SLC39A2"
0.0341971246205564,7.91404801070798,0.559615787973173,0.577729919931046,0.683434240754841,-6.65020989585372,"ERBB4"
0.056084586344296,12.6610542903754,0.55963401436449,0.577717560528261,0.683434240754841,-6.65019970926374,"RNASE6"
0.0303012683792474,13.5897072066012,0.559431502944726,0.577854891644353,0.683543238019533,-6.65031287289078,"XRN1"
0.0795198588919934,10.9670842589443,0.559370245583225,0.577896435816696,0.683552213975504,-6.65034709559128,"ARHGEF1"
0.0335221608152159,7.91739084188713,0.559323490063271,0.577928145943456,0.683552213975504,-6.6503732140395,"CHST8"
-0.0611897354497781,12.6495741153943,-0.558933395738401,0.578192745032196,0.683826322719155,-6.65059104328442,"TOR1A"
-0.0371408273896758,8.14782677146636,-0.558838363171196,0.578257213998085,0.68386372064452,-6.65064408681876,"KCNA2"
-0.0452908971230421,8.19939186803981,-0.558327619643554,0.578603755624018,0.684234682666085,-6.65092901131469,"TAAR5"
0.0327097254263977,7.85521472464097,0.558217124493649,0.578678740194475,0.684245623451399,-6.65099061844428,"MIR767"
0.0900503573952047,9.21026198488284,0.558265402789416,0.578645976848491,0.684245623451399,-6.6509637021213,"ROBO3"
0.0154334966930705,15.0918290818846,0.558040616474474,0.578798532328234,0.684348400984865,-6.65108900633878,"F9"
-0.0583610623050976,8.66333736888385,-0.55796000977727,0.578853242299131,0.684374220649987,-6.65113392732734,"BPIL1"
0.0439211768657373,12.1768659026833,0.557880370779621,0.578907297908725,0.68439926377977,-6.65117830272126,"USP1"
-0.0373529343671883,8.23075134230284,-0.557665517886785,0.579053143145948,0.684493946579349,-6.65129798894108,"ATP1A3"
-0.104740101799656,8.62299407724868,-0.557700817342666,0.579029180154101,0.684493946579349,-6.65127832811575,"OR4Q3"
0.0455210808740425,8.22655717994457,0.557406406878525,0.579229054928477,0.684624145256953,-6.65144226892631,"AGAP2"
-0.0635302534200317,8.89069256764928,-0.557419469959258,0.579220185721564,0.684624145256953,-6.65143499664032,"LSAMP"
-0.0340317462963142,7.8723692292517,-0.557289014240967,0.579308761843033,0.684640617212199,-6.65150761445578,"C2orf57"
-0.0346145619848528,8.09190604429327,-0.557318389731916,0.579288816062339,0.684640617212199,-6.65149126413785,"JAKMIP1"
-0.067544713902846,11.7456329807256,-0.55695031173945,0.579538762634823,0.684795816975672,-6.65169607370569,"DDEF2"
0.0532348245857417,8.26788480113379,0.556990034485786,0.579511786063243,0.684795816975672,-6.65167397723404,"EPN3"
-0.0539684987730027,8.69189859805997,-0.556980982983968,0.57951793307977,0.684795816975672,-6.65167901242732,"MGAT5"
0.0263515622040806,13.7999678241371,0.556817477091119,0.579628977884247,0.684863546570496,-6.65176995396701,"DDX1"
0.0479037567912695,8.15740784697657,0.556282975455105,0.579992055248899,0.685253651792,-6.65206705788655,"C1orf151"
0.0416646101364311,8.41436969513732,0.556187328380703,0.580057038105055,0.685291537640969,-6.65212019372527,"MIR342"
-0.0633037756405113,8.39740056230789,-0.556063290710742,0.580141314805988,0.68535221204936,-6.65218908822142,"MMP13"
0.0436724971456037,13.6427976981607,0.555632094996149,0.580434334039404,0.685577080526886,-6.6524284697628,"FCN2"
-0.0559752851956556,8.24157026635172,-0.555589351403049,0.580463384333898,0.685577080526886,-6.65245218917346,"KLHL30"
-0.0831654971630709,11.9990119562862,-0.555633296419423,0.580433517513075,0.685577080526886,-6.65242780303907,"STAG1"
0.0321658242132727,13.4487534392794,0.555732727202418,0.580365943029306,0.685577080526886,-6.65237261948485,"SVIL"
0.0738212568835035,9.47678176921139,0.555282490032406,0.580671960349224,0.685784521358662,-6.65262242061724,"TWIST1"
-0.0390192628881421,7.89825853606702,-0.555120896590577,0.58078181108884,0.685797545519742,-6.65271202720147,"AQP5"
-0.0536277376218539,8.54808721787604,-0.555165631160724,0.580751399664221,0.685797545519742,-6.6526872236309,"FLJ35024"
-0.0526967396442846,13.7280914535147,-0.555142858638141,0.580766880769408,0.685797545519742,-6.65269985035183,"SNRPD2"
0.0366753347865814,12.8400809611363,0.554841351888296,0.58097186826632,0.68598306065316,-6.65286697898923,"TMEM62"
-0.0655631149053466,10.5563295058579,-0.554743436757662,0.581038445967679,0.686022764509788,-6.65292123512714,"DUSP7"
0.0539463619291034,8.66688326505417,0.554599779998282,0.581136132450353,0.686099191419072,-6.65300082017909,"VPREB3"
-0.065837651228799,10.0709314462081,-0.554414750119976,0.58126196421496,0.686208836574496,-6.65310329563853,"BGLAP"
-0.034228937743702,13.3803230122197,-0.554190111233213,0.58141475009552,0.686350288174111,-6.65322766232736,"NARS"
-0.0495970033243207,13.2766767088687,-0.553937307704021,0.581586714872519,0.686514362812891,-6.65336756210655,"GAK"
0.0273971658573311,7.79365491830436,0.553754413960764,0.58171114003092,0.686544457160075,-6.65346873487487,"ERCC-00076"
-0.0449250774140459,8.3228646504913,-0.553809492304887,0.581673668126225,0.686544457160075,-6.65343827023583,"PAX3"
-0.0316700848492983,7.95824088105316,-0.553786593111337,0.581689247183338,0.686544457160075,-6.65345093647963,"PLAC1L"
-0.125076310367959,9.69294148135551,-0.553394511977809,0.581956023558223,0.686638846951467,-6.65366772808045,"CHMP4C"
-0.096678456122973,12.1841160929705,-0.553488700163016,0.581891931524748,0.686638846951467,-6.65361566291909,"FAM104A"
0.0837699753376118,11.9876324057697,0.553436342942389,0.581927558514052,0.686638846951467,-6.65364460592445,"S100A13"
0.0184686181947562,14.820076191358,0.553584015612209,0.581827075863087,0.686638846951467,-6.65356296569899,"TMEM66"
-0.073768257605856,9.23438387314185,-0.553510942675918,0.58187679670245,0.686638846951467,-6.65360336646556,"WISP1"
0.021799966304604,14.2697457642983,0.553091362342941,0.582162330070586,0.686843338418879,-6.65383524298028,"KRTCAP2"
-0.0681186584377897,8.60961379865205,-0.552654382665269,0.582459775287105,0.687093555295903,-6.6540765499595,"ANO9"
0.0286445255290806,7.8420556564122,0.552634337778501,0.582473421269869,0.687093555295903,-6.65408761452768,"HIGD1B"
-0.0478118368664902,8.59724576820358,-0.552672519493936,0.582447428387153,0.687093555295903,-6.65406653827701,"MAPKBP1"
-0.0274889602583075,7.89767373134291,-0.552341663592125,0.582672682847718,0.687289664827572,-6.65424912236125,"PODNL1"
0.0318666061786184,7.802154941484,0.552124008989243,0.582820889905445,0.68730287469627,-6.65436917683975,"MIR1302-4"
-0.0695207522887369,8.74037960069287,-0.552105960844731,0.582833180196346,0.68730287469627,-6.65437912977739,"OR13C9"
0.0481114877819202,13.6483305131015,0.552137001248899,0.582812042609969,0.68730287469627,-6.65436201185115,"PDE3B"
