"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.212894078637582,11.2281379001008,-0.942006819714537,0.349794907906797,0.456432478076566,-6.31340999325463,"WDR51A"
0.352732573015865,9.39853622593853,1.92047190098946,0.0593367153864039,0.116893553901357,-4.95937589425131,"WDR51B"
0.373384616699724,9.79147152771479,2.82440495160659,0.00633878861837517,0.0237436560356158,-2.99400149235363,"WDR52"
0.117027189252635,10.8952686879567,0.837000400269746,0.405762747558338,0.510952316059822,-6.40585383565753,"WDR53"
0.0783432412367606,11.2463921789494,0.589128309972051,0.557886237057261,0.650497539585277,-6.58154230109964,"WDR54"
0.0784434744708822,12.8690480754598,1.13858499872508,0.259196379386881,0.360733299181461,-6.111966628393,"WDR55"
-0.0232407064814968,12.3814770878055,-0.203712567668041,0.839236077570672,0.881937100547363,-6.73421656850897,"WDR57"
0.134738284589933,12.841008446712,2.62335984758556,0.0109127012032173,0.0350010054459684,-3.48415938949286,"WDR59"
0.0799400682539559,11.7720949725372,0.787745628694146,0.433805499266398,0.537295299495933,-6.44554019937708,"WDR5B"
0.0930726906745942,12.5175812595742,1.06336315594384,0.291684677554029,0.395679327927695,-6.19338904105114,"WDR6"
0.167042673875644,11.4402392367095,1.52686305559412,0.131810669743227,0.213629738339317,-5.60798957717534,"WDR60"
0.142899388558179,13.3225321291257,2.1448320467394,0.0358374701845537,0.0807992518705028,-4.53087836661918,"WDR61"
0.285759560251309,8.30903297161754,2.57096594461705,0.0125206261020231,0.0386631436989053,-3.60716725847147,"WDR62"
-0.0384446314087423,8.13648428418997,-0.545484519667528,0.587350532382269,0.675769590144595,-6.60623264464164,"WDR63"
-0.346692839880964,9.38647151845553,-2.38598367227215,0.0200574532384913,0.0538946978539172,-4.02524116567386,"WDR64"
0.149983601752634,8.41010541678005,2.36735486047809,0.0210062676636967,0.0554496545535506,-4.06591424431744,"WDR65"
0.486974487599193,9.111002138322,3.42394414674154,0.00109137363960637,0.00623184525588728,-1.37379333435696,"WDR66"
0.306877194841256,10.6220802756992,2.55099723941713,0.0131879789847542,0.0401521694184847,-3.65352214502124,"WDR67"
-0.0436252750330866,11.7378506320862,-0.455538499507293,0.650291343989073,0.729912415921312,-6.65117639284329,"WDR68"
-0.503289385813504,9.05607077569917,-2.53588473553443,0.0137142677871581,0.041321879891218,-3.68840934629146,"WDR69"
0.246120007010569,11.0787403167045,1.72714494950957,0.0890520531326159,0.157973303865706,-5.29476982560823,"WDR7"
0.134380686574053,12.0328569504913,1.51047926533157,0.135931245848636,0.218901037076326,-5.63203632923251,"WDR70"
0.252116187301565,14.1110703793147,2.70852381156962,0.00869580364495359,0.02977107977048,-3.28000075880223,"WDR72"
-0.369271030820114,12.0897640110229,-3.24398806308059,0.00188935621658978,0.009664476083452,-1.88359785315741,"WDR73"
0.0346923703042226,11.9287058822121,0.200640076543621,0.841627682491078,0.883692088046286,-6.73483882905344,"WDR74"
-0.0457603376322915,12.0253780364072,-0.325733545315067,0.745707650682938,0.808545783009639,-6.70187601877343,"WDR75"
-0.00974277853838146,10.6135935455404,-0.0712592013617125,0.943417665500973,0.958865715725591,-6.75246373855481,"WDR76"
0.241647045436499,8.88461463781809,1.50810641077628,0.136536381267166,0.219720875952064,-5.63549903208668,"WDR77"
0.00389084999999056,9.72970949653565,0.0368546292398994,0.970717689136201,0.979235451008709,-6.75432789464072,"WDR78"
0.336528899735443,8.81183274445704,2.57154796683597,0.0125016424396423,0.0386274404795062,-3.60581178767479,"WDR79"
-0.018432886177262,10.5270964072814,-0.188325078019371,0.851228394960969,0.891524497167342,-6.73723814533551,"WDR8"
0.461927775727499,10.2546457509448,4.10968331584892,0.000116806258214792,0.0010963884083741,0.729892489689258,"WDR81"
-0.221762562103198,13.1733664128244,-3.57232747859466,0.000685551591287503,0.00437672449525131,-0.939409502140089,"WDR82"
0.189818434556864,10.3032977583774,1.64652977272013,0.104645014329558,0.178838003064117,-5.42509604315144,"WDR85"
0.155913273855809,8.04983828102797,1.91899289189968,0.0595273155194551,0.117180331108126,-4.96206229354091,"WDR86"
-0.0334802349537107,8.59602547193248,-0.445873436770321,0.657220442348803,0.736032802278502,-6.65552866016508,"WDR88"
-0.345623279960332,10.831621829995,-1.80928792506572,0.0751874597260194,0.139412871752404,-5.15616852653824,"WDR89"
0.430002710482791,10.2485773107836,2.77010254545066,0.00735848890445712,0.0264425718181315,-3.12918468044157,"WDR90"
0.211649847288346,10.1229699591837,1.74118489203275,0.086542802766213,0.154549878416082,-5.27149299306251,"WDR91"
0.19445405773808,12.0656074870874,2.37735764889234,0.0204919335508635,0.0546108458948995,-4.04410773204762,"WDR92"
-0.361607434384936,8.6002186531872,-2.63017495897516,0.0107179678138341,0.0345413888415188,-3.46801307795534,"WDR93"
-0.231813560185206,11.649766893613,-1.04402049952045,0.300473723131953,0.404802674165887,-6.21345970918017,"WDSOF1"
0.416449215542315,12.1653774484757,4.15110399862199,0.000101389818175875,0.00097588285927117,0.86429633460064,"WDSUB1"
0.157924740939139,9.7381123335223,1.43336777258984,0.156707336829673,0.244234918809474,-5.74196700042192,"WDTC1"
-0.0360119228174778,11.638560797619,-0.374006494636135,0.709657888865382,0.779773451643447,-6.68497986434431,"WDYHV1"
-0.414205342592615,12.1019213431595,-2.93568479441462,0.00464366699015082,0.0188526722051385,-2.71069655879168,"WEE1"
-0.473420465277796,9.72921543518519,-1.80221928265892,0.0763049912893418,0.140882725581129,-5.16832400784663,"WEE2"
0.306969926025118,8.98118362645503,1.86834564128809,0.0663750802501841,0.12696277064761,-5.0529433259803,"WFDC1"
-0.421338685297632,8.81953054213908,-2.23532808981797,0.0289561262250572,0.0695339773431589,-4.34648545928003,"WFDC10A"
-0.276804857175938,9.22039977853364,-2.07707610898768,0.0418863216582423,0.0905348142237278,-4.66463244038306,"WFDC10B"
0.066670526137556,7.86874228746536,0.923555347113057,0.359248978453772,0.465616913554696,-6.33042367986615,"WFDC11"
0.0654640037896712,8.16440890590829,0.668822208394324,0.506057403003494,0.603690641366591,-6.53161656809415,"WFDC12"
0.215172536805543,8.8252823468128,2.57867986586224,0.0122711331157579,0.0381506484849267,-3.58918222570337,"WFDC13"
-0.171360274629645,8.56616860302343,-1.37018125724217,0.175503514172401,0.266527599349335,-5.82802414964618,"WFDC2"
-0.9127979836971,9.95363313970773,-2.71952104134982,0.008441747036937,0.0291360629247333,-3.25326198487563,"WFDC3"
-0.268733336018537,9.07490981538171,-1.06653429025467,0.2902608074388,0.394190459887044,-6.19006465082972,"WFDC5"
-0.0688390660846707,8.26906348464349,-0.798109689541392,0.427811290345637,0.531959819250183,-6.43738524931862,"WFDC6"
-0.319697858690487,8.6213183026581,-2.72976793477108,0.00821115990721192,0.0285770876142168,-3.22827093654636,"WFDC8"
-0.425835163637577,8.79006285934744,-2.78097171758505,0.00714305118637136,0.0259136853542973,-3.10228951449752,"WFDC9"
-0.0499458089021267,8.38529822254976,-0.487232701848965,0.627788016731744,0.709974399496886,-6.63625397823755,"WFIKKN1"
-0.302435535052922,8.56679773483245,-2.33700021429953,0.0226382889149091,0.0584095348766257,-4.13161841466549,"WFIKKN2"
0.280897899040982,12.2661628903376,2.16884285551242,0.0338848307922205,0.0775760786113346,-4.48259119639751,"WFS1"
-0.439502120502665,11.9778568932351,-4.41204463606647,4.09400602559084e-05,0.000468828995856852,1.72789760758184,"WHAMM"
0.218738372288348,8.91511101127488,2.98818287522735,0.00399952896308799,0.0168965490021365,-2.5741702969393,"WHSC1"
0.174404698941778,11.796414505165,1.73150018491234,0.0882673319596378,0.156915513967014,-5.28756757551335,"WHSC1L1"
0.302087403174594,8.60015609895439,2.60932069812556,0.0113240344512355,0.0359273199086059,-3.51731515243573,"WHSC2"
0.218450176455017,13.1253257794155,4.02171893006537,0.000157402873276917,0.00138444039659997,0.447028051158095,"WIBG"
0.180552686726179,7.90138263434115,2.91512358343188,0.00492119908512192,0.0196914172118303,-2.76367026677489,"WIF1"
0.337188492559513,9.2441674063996,1.91904799953986,0.0595202044716138,0.117178143779848,-4.96196223169018,"WIPF1"
0.214027689834648,8.25397966087176,2.20075085377433,0.031434458813871,0.0735739258412787,-4.41770888526072,"WIPF2"
0.019705829708986,8.71587559579239,0.164445271127862,0.869908196434126,0.904445602355277,-6.74145813657209,"WIPF3"
0.163188095866396,12.4498259001638,1.34840645402011,0.182365490479315,0.27420678508514,-5.85683492043686,"WIPI1"
0.418127814219559,10.9432623517889,3.15183105472534,0.00248580801427168,0.011913653494186,-2.13712734525319,"WIPI2"
-0.343473803835993,9.23438387314185,-2.61394467983665,0.01118702510156,0.0356229237671121,-3.50641059487165,"WISP1"
-0.258575424107153,9.55301869179895,-1.33278558595666,0.18741232415709,0.280176445255383,-5.87723511394819,"WISP2"
-0.222059418544989,8.83404068839758,-1.38858668318351,0.169858656118592,0.259868265853392,-5.80333282241226,"WISP3"
-0.36983191865081,8.75499173416477,-3.37797305567909,0.00125764065357476,0.0070176415885213,-1.50583664877989,"WIT-1"
0.0574794126521017,7.83521886404636,1.12044228466824,0.266787250829231,0.36858741621964,-6.13209406706766,"WIT1"
-0.235487759623027,9.73433434687579,-2.82689086459238,0.00629538261058038,0.0236363517709059,-2.98776435566839,"WIZ"
-0.174866257771171,11.4937086054422,-2.10177090921346,0.0395862402989904,0.0867796079587956,-4.61631422680655,"WNK1"
-0.295087384060855,8.9003312467876,-3.06239014638089,0.00322971875991765,0.014453893994567,-2.3781148662471,"WNK2"
0.165329533134898,12.092020797934,1.13023226469935,0.262671907072165,0.364473902515023,-6.12127164907586,"WNK3"
-0.419177003326736,9.3245915585412,-1.89859568403034,0.0622093917420989,0.120916564903254,-4.99892315093414,"WNK4"
-0.429233271554244,9.17982959971025,-1.87083677704905,0.0660233578077474,0.126522485843105,-5.04852393811871,"WNT1"
0.0590796997751166,8.45045021352986,0.511784208586502,0.610595075529366,0.695479750380013,-6.62401023430943,"WNT10A"
-0.595716255681232,9.60695009745528,-2.29188405822576,0.0252725583914292,0.0630139633516397,-4.22795918766256,"WNT10B"
0.0152499221494562,8.33399343463089,0.116505613764097,0.90762320547574,0.932767560714047,-6.74820637759731,"WNT11"
-0.0861908804232954,8.72475355146133,-0.717920890629419,0.475465440505282,0.575372878742122,-6.49775426513242,"WNT16"
0.648497978373005,9.88873958037289,4.48546826832025,3.15776619521784e-05,0.000380889538923755,1.97588631015386,"WNT2"
-0.167036186970911,9.1539086138196,-1.28123489798634,0.20481693064122,0.300228810898408,-5.94296251385907,"WNT2B"
-0.71288333961642,11.1473308056185,-5.69739368004102,3.46530607683205e-07,9.84232022013185e-06,6.32024083597821,"WNT3"
-0.0681475817328092,8.29253396075838,-0.600638484542532,0.550240053429859,0.643781480968655,-6.57471764698646,"WNT3A"
0.0521147591798794,8.68447095254472,0.40025858520688,0.69032290131796,0.763542038100116,-6.67481709856714,"WNT4"
1.53861410734125,11.4175380953641,10.814922020478,5.53599104185563e-16,4.43434297960659e-13,26.0265023892268,"WNT5A"
0.763807921395493,9.13046892699673,5.22296925551811,2.11878746018841e-06,4.21308845593719e-05,4.5705285107882,"WNT5B"
0.0874114573610969,7.99083478426556,1.40257188111363,0.165663443500669,0.255112520212943,-5.78436439181125,"WNT6"
0.0778068662566049,8.33152346664147,0.79369989969449,0.430355701337525,0.53424112770599,-6.44086785387375,"WNT7A"
-0.0604882147156189,8.79125003048627,-0.367962853202438,0.714136911030442,0.783495802631891,-6.68722234981396,"WNT7B"
-0.173214947281755,8.48705337779038,-1.6713090611209,0.0996315778259155,0.17222100786763,-5.3856420019121,"WNT8A"
-0.308334401375673,8.80144765131015,-2.08057130440967,0.041553897688687,0.090031282753749,-4.65782383078449,"WNT8B"
-0.117687393849216,8.64618331286218,-1.35169899859684,0.181315014850134,0.273041395599634,-5.85250638690988,"WNT9A"
-0.0700539983928632,8.29602328629378,-1.05354334589991,0.296124321185818,0.400299476837059,-6.20362286993324,"WNT9B"
0.48635570085977,11.9975229504283,4.11342235423962,0.000115326549734061,0.0010844550311262,0.741993712258191,"WRB"
-0.269025649371711,11.9382998698665,-2.92196960151656,0.00482713057431472,0.0193970336666007,-2.74606355006824,"WRN"
-0.0268767746031919,13.9461818525447,-0.594130474732181,0.554556813673699,0.647740030513506,-6.57859243920849,"WRNIP1"
-0.0545504584656289,13.0186416780675,-0.568096103786206,0.571993188058608,0.662567528080574,-6.5936753992022,"WSB1"
0.277784689417963,12.6257652262535,2.44510067097764,0.0172949905909789,0.0487390850492564,-3.89441957820284,"WSB2"
-0.255964018088644,11.324733165029,-1.79230825182827,0.077895225868795,0.142969294486683,-5.18529518512134,"WSCD1"
-0.0754778096693229,8.36535558924162,-1.2790358869477,0.20558528652785,0.300951595045816,-5.94571164149207,"WSCD2"
-1.09512739921297,9.59628575540439,-5.24935218432127,1.91831606253943e-06,3.88118776540412e-05,4.6663970654092,"WT1"
-0.431686983465639,13.987278234064,-7.04686843653295,1.67178463112416e-09,1.18383959984265e-07,11.5016795332326,"WTAP"
-0.26297333346562,9.37500589077853,-2.0547921057791,0.0440603864781025,0.0938023505560503,-4.707807069324,"WTIP"
-0.786711124768532,9.3022583558201,-3.28547779803813,0.00166732276506543,0.00873877462876253,-1.76776474213114,"WWC1"
0.345085286044959,10.2574330615394,1.89906479606474,0.0621465755829946,0.120828311268432,-4.99807933015836,"WWC2"
-0.463418756911389,11.5644288167674,-4.08183145316882,0.000128419920856751,0.00117674926598446,0.639949078098746,"WWC3"
0.18250379285713,11.3356860995213,2.2718460772103,0.0265272510808491,0.0652725257359885,-4.27024025225953,"WWOX"
0.0671702194444261,14.0484813541194,1.51854573839741,0.133889945624283,0.216350106950632,-5.62022713143853,"WWP1"
-0.383004576752665,11.0541080779793,-3.12248678928186,0.00271008849299264,0.0127333180626526,-2.21674896213308,"WWP2"
-0.320808057506628,12.4968388326405,-2.83643271260639,0.00613130575660745,0.0232340106564999,-2.96378467214822,"WWTR1"
0.374001486078027,11.9871156160872,3.48049902308751,0.000915316397182922,0.00544830608063802,-1.20968877889445,"XAB2"
0.0481854093253702,13.8959199904258,0.583993526815406,0.561314256200093,0.653579502227613,-6.58454471631001,"XAF1"
-0.686510160952393,9.0871476665281,-3.068652477926,0.00317151969643849,0.0142577993004001,-2.36140720929787,"XAGE1"
-0.852686785482812,9.7746407532124,-3.03450693352199,0.00350114896958253,0.0153292156462121,-2.45220036731946,"XAGE1A"
-0.0663440980555716,8.44176964488536,-0.692348141813722,0.491268098398893,0.590105616233935,-6.51568585395711,"XAGE1C"
0.0895184780952265,7.86152028969514,1.50328896282403,0.137771494121795,0.221237519348759,-5.64251356312285,"XAGE2"
0.272324497896813,8.10348630471151,3.17765663173824,0.00230292365986178,0.0112046196949433,-2.06660819586304,"XAGE2B"
-0.193416686203713,8.24491884874024,-2.27968275320825,0.0260301351509387,0.0644454017965743,-4.25374185910336,"XAGE3"
-0.227210979398164,8.12931374410431,-2.38977233870517,0.0198692392204806,0.0535465413106127,-4.01693675430871,"XAGE5"
-0.0489300580026626,14.540925962711,-0.813814318764177,0.418822988287571,0.523597897865787,-6.42482913176533,"XBP1"
0.0516574278769664,8.67225031708239,0.519116817858247,0.605501964498353,0.691158059353369,-6.62023775460276,"XCL1"
0.0431675461309347,9.97555360115898,0.262754225997685,0.793599159937205,0.846177134495613,-6.72042543492157,"XCR1"
0.233494967857121,12.5108252676367,1.86034955638765,0.0675147391325468,0.128514832871675,-5.0670931879962,"XDH"
-0.0934117883531869,8.62863774740489,-0.678604898287897,0.499878639259428,0.597827055993913,-6.52505806193667,"XG"
0.105077240033057,7.8817669377425,1.26894175194919,0.209139806336547,0.305014474824559,-5.95827348276392,"XGPY2"
0.192600181911367,8.81355275610985,1.5998456028891,0.114646602586975,0.191990638614723,-5.4979580070051,"XIAP"
-0.00719896162038047,8.0858929233938,-0.102169029028968,0.918947683283896,0.940588584969884,-6.74977734611629,"XIRP1"
-0.0935574480158898,9.34598519072814,-0.319371435492053,0.750503673802151,0.812335292309812,-6.70392959679019,"XIRP2"
0.251935657936496,10.9453742937768,1.51824187177085,0.133966399495352,0.216423253751356,-5.62067304620035,"XK"
-0.395790197751342,8.92951615147392,-2.95150554302081,0.00444007628484772,0.0182716469257768,-2.66974478742243,"XKR3"
-0.644318693022498,9.31478694110607,-3.97818651412442,0.000182225617789182,0.00155280928558708,0.308362555206655,"XKR4"
-0.490545097652136,9.03850350401865,-2.55594332219322,0.0130197461797672,0.0397737484543761,-3.64206765484357,"XKR5"
0.102464601455013,9.85714685852859,1.49717686315721,0.139351207958194,0.223165599883203,-5.65138316174435,"XKR6"
-0.0903866060383738,8.28929257524565,-1.07206454078218,0.287789147770689,0.391446639712398,-6.18424430341032,"XKR7"
0.170495839947071,11.8094889198791,1.69601466083019,0.0948301055661098,0.165849123637503,-5.34576953927623,"XKR8"
-0.0367070703108556,8.28268456555807,-0.379057679354009,0.705922247377409,0.776447340878608,-6.68307772960387,"XKR9"
0.0118477167592488,8.70363714058957,0.091626653358653,0.927286002588174,0.946935168876402,-6.75080116716795,"XKRX"
0.0619209719510501,8.04443429342403,0.661431408304256,0.510752594233866,0.6078983683601,-6.53650925299594,"XKRY"
0.0353442084126954,7.76034763498362,0.777709941737058,0.439656899000844,0.542927633922449,-6.45333719092154,"XKRY2"
-0.137932845701071,13.6000181408415,-1.83043061357965,0.0719262518891748,0.134758156774724,-5.11955558422969,"XLKD1"
0.721054984027766,9.6747074882842,3.82652227324875,0.00030159427244792,0.00232637686479928,-0.167659438819376,"XPA"
