"ensembl_id","baseMean","lfc_mle","lfcSE_mle","stat_mle","pvalue_mle","padj_mle","lfc_apeglm","lfcSE_apeglm","gene_symbol"
"ENSG00000023171",53.1396348811283,1.03554909625006,0.326394804794406,3.17268866121307,0.00151034393874259,0.0043617434300252,0.846075252174171,0.362755852692908,"GRAMD1B"
"ENSG00000184434",43.935603606938,-1.68697230685336,0.532105394261519,-3.17037249583727,0.00152243632245128,0.00439088644499311,-1.35608024179411,0.524879255175954,"LRRC19"
"ENSG00000197046",14.9771625484302,1.01666949443024,0.320707088263416,3.17008738389713,0.00152393100167501,0.00439423468419913,0.838185711086996,0.343323102736393,"SIGLEC15"
"ENSG00000010932",93.5091709106039,1.3401461198225,0.423138689035889,3.16715572115607,0.0015393786324336,0.0044329525535041,1.0472528735341,0.510839768209889,"FMO1"
"ENSG00000116785",6352.35435173079,-1.1824424376348,0.37430926707837,-3.15899856518174,0.00158312269807808,0.00454302385416215,-0.970046406438159,0.371277257876123,"CFHR3"
"ENSG00000196209",25.326547364238,1.11133532985681,0.352110863422296,3.15620858457854,0.0015983451480685,0.00458370991493571,0.896880735229565,0.393629475609831,"SIRPB2"
"ENSG00000108370",17.4979739756931,1.13332151702603,0.359978720938804,3.14830141645705,0.00164222262430345,0.00469726332208977,0.914547424248935,0.399282434565958,"RGS9"
"ENSG00000171885",42.8968295619238,1.118235855615,0.355956676773437,3.14149425641127,0.00168088105561591,0.00479118423430158,0.898210948197787,0.402722086213213,"AQP4"
"ENSG00000174640",56.7256995114881,1.0869409715174,0.346190002019962,3.13972375047021,0.00169107218808005,0.00481710437651707,0.875700595473433,0.390801285909597,"SLCO2A1"
"ENSG00000141434",130.673380808633,1.08760301714025,0.346890715944107,3.13529007018882,0.00171684258343827,0.00487784839308335,0.875648201719734,0.394143000169439,"MEP1B"
"ENSG00000012171",57.2692441219521,1.17260685278588,0.37548991568977,3.1228717571065,0.00179095766016442,0.00506003187848171,0.928269983796784,0.43459920174064,"SEMA3B"
"ENSG00000182795",22.6292754628511,1.45921045592443,0.470654980525573,3.10038248037863,0.00193270891904491,0.00541751024657128,1.10310503762389,0.582573029636041,"C1orf116"
"ENSG00000110076",15.9637587939077,-1.27945077275227,0.41283136682175,-3.09920920641843,0.00194037952321093,0.0054309176876265,-1.03333548874169,0.412947894631435,"NRXN2"
"ENSG00000125144",10573.614236172,-1.16056353640324,0.374881036930129,-3.0958181985064,0.00196270658938133,0.00548757590906659,-0.944564367390136,0.37157400355143,"MT1G"
"ENSG00000196335",10.6714263443754,-1.01580931219995,0.329491872338983,-3.08295711511476,0.00204954688295851,0.00570855389486604,-0.836764404716832,0.330830324478638,"STK31"
"ENSG00000102760",20.0640461885044,-1.05027124229122,0.341039826181973,-3.07961464222308,0.00207268583579177,0.00576324851405164,-0.862333975547819,0.340438246069074,"RGCC"
"ENSG00000138722",119.872537197955,-1.10015300376766,0.357819608829794,-3.07460233206777,0.00210783396480112,0.00585479788619653,-0.898810878392846,0.355015903162725,"MMRN1"
"ENSG00000243232",13.050803068193,1.68488058318236,0.548512621962733,3.07172618408192,0.00212824854686025,0.00590402873324106,1.23448856460395,0.708374357392652,"PCDHAC2"
"ENSG00000164877",137.011907094951,1.13296400636729,0.36928231704479,3.06801586231888,0.00215485179477326,0.00596651498001783,0.890788720737482,0.428861206899969,"MICALL2"
"ENSG00000102466",66.5151842941701,-1.65775065558206,0.540770857090532,-3.06553253350436,0.00217282737206833,0.00601085075806616,-1.30886700363845,0.533800892398613,"FGF14"
"ENSG00000179178",12.3288017955706,1.72431750789541,0.564546599620854,3.05434043718171,0.00225555964544172,0.00620880164998654,1.24971870405709,0.739570238680003,"TMEM125"
"ENSG00000001626",123.403214507035,1.10851475515712,0.366152167668721,3.0274701423045,0.00246610075218705,0.00672090302283062,0.870041113849843,0.423579629773627,"CFTR"
"ENSG00000153993",14.8536815479289,-1.10585037578069,0.367097439832075,-3.01241647527303,0.00259176748428088,0.00702412735653398,-0.89301739450259,0.367284526092151,"SEMA3D"
"ENSG00000165125",19.8335802642227,1.54133610349448,0.511894761024773,3.0110409811752,0.00260353711571529,0.00704442450996866,1.12185916989936,0.660321472666195,"TRPV6"
"ENSG00000187624",28.5464483283954,-1.03328001808168,0.344034029757589,-3.00342387295159,0.00266960328043484,0.00719803333815382,-0.840002297332878,0.342434580489815,"LIAT1"
"ENSG00000212864",52.8785557430887,1.03330788078485,0.344189321715545,3.00214973443839,0.0026808027951539,0.00721935970566503,0.816548093782693,0.388924587118944,"RNF208"
"ENSG00000159905",10.2932278198967,1.11987322569237,0.373902917904569,2.99509089677175,0.00274363068125044,0.00736145130412538,0.88111128654151,0.410113532404539,"ZNF221"
"ENSG00000187144",14.2617106351563,1.86803258314721,0.623794683155784,2.99462729258418,0.00274780374035209,0.00736964433601052,1.6308806223618,0.808325586923599,"SPATA21"
"ENSG00000128250",20.3654927895235,-1.31059095139071,0.439280320832757,-2.98349570703778,0.00284976033488053,0.00761671631527346,-1.03542724118936,0.438225490029306,"RFPL1"
"ENSG00000101311",13.7263268155324,1.11076261558009,0.372708411197565,2.98024563494838,0.00288017327646315,0.00769270729372716,0.867355841534839,0.416142692470518,"FERMT1"
"ENSG00000142609",23.525736237778,2.09622029403429,0.703396826709556,2.98013896912255,0.00288117641778356,0.00769270729372716,1.29712699927591,1.32161128416994,"CFAP74"
"ENSG00000180509",14.1361530597436,1.39935748253658,0.469576017789119,2.98004461370302,0.00288206405143,0.00769270729372716,1.03709353477326,0.572512040860134,"KCNE1"
"ENSG00000213937",27.8343272715635,1.35753258287301,0.457052142584077,2.97019192426888,0.00297613749415629,0.00791592449455793,1.00022052232823,0.568816073468487,"CLDN9"
"ENSG00000112494",387.581055119085,1.00255386714252,0.337951008334125,2.96656569271519,0.00301146019357561,0.00800179311980151,0.796525690508166,0.382377619832878,"UNC93A"
"ENSG00000165238",25.9540188832227,1.46138197222376,0.493299639679102,2.96246308465664,0.00305188402473798,0.0080831030114062,1.05294464971782,0.637543686387037,"WNK2"
"ENSG00000103269",10.6628779847482,1.08490686540754,0.366472192253576,2.960407060454,0.00307232804781456,0.00812744044153636,0.851043256500688,0.40050692733741,"RHBDL1"
"ENSG00000177575",1717.45556408079,1.13818032755702,0.385688623142664,2.95103422621833,0.00316711819902332,0.00835134752820769,0.883892297623857,0.455162504491479,"CD163"
"ENSG00000174358",32.873497982905,1.42410625906953,0.482680064156646,2.95041449776422,0.0031734786739293,0.00836476881300364,1.0198267857005,0.625947647072993,"SLC6A19"
"ENSG00000157765",24.7484107012623,1.20767944281723,0.411243287345841,2.93665448161253,0.00331773528722248,0.00872404689266451,0.91072786209375,0.486005075679017,"SLC34A2"
"ENSG00000119913",15.435113243244,1.42197745909885,0.486419716444688,2.92335489501185,0.00346281582789234,0.00904951035927561,1.0252086996805,0.611205126244877,"TECTB"
"ENSG00000113161",2170.85613895983,1.10523120391966,0.378365577208016,2.9210670063467,0.00348834792989647,0.00909997797602873,0.85340642973938,0.444202188789203,"HMGCR"
"ENSG00000215252",406.99238129517,-1.04966807870131,0.359575809896948,-2.91918435503806,0.00350948607210823,0.00914968190601523,-0.839056625342142,0.355164633972283,"GOLGA8A"
"ENSG00000184956",57.4126384088705,1.69076252463746,0.580264966127499,2.91377667675005,0.00357085254371014,0.00928576823829501,1.10859693131292,0.890711970341921,"MUC6"
"ENSG00000106809",35.5767599335818,-1.93517345454124,0.665285569592432,-2.90878615588606,0.00362834951235745,0.00941668631572998,-1.46870823983712,0.64952277151569,"OGN"
"ENSG00000101938",15.8759930112865,-1.61538906913556,0.556207406569909,-2.90429262547499,0.00368083954271363,0.00952287943001918,-1.23445041485536,0.552159905871887,"CHRDL1"
"ENSG00000142102",726.177550139279,1.32406792107043,0.459658068407754,2.88054972178988,0.0039698233062591,0.0101686174416746,0.947706339265791,0.594273343829413,"PGGHG"
"ENSG00000167183",33.2836280610704,1.04180384308342,0.361708591461012,2.88022974205663,0.00397385482770538,0.0101759577852966,0.800090184637874,0.412073390201248,"PRR15L"
"ENSG00000179913",17.4294089589431,1.47513822593242,0.515556909900594,2.86125197355389,0.00421971531865579,0.0107314606693881,1.01585031676498,0.685649158811348,"B3GNT3"
"ENSG00000186160",10.9921834641936,-1.10495010528838,0.388382658221703,-2.84500371450064,0.00444109051657541,0.0112336979329936,-0.863806904985958,0.389596981515825,"CYP4Z1"
"ENSG00000188257",987.544101009644,-1.58999086473158,0.559166469405296,-2.84350180443156,0.00446207567382666,0.01127811255934,-1.19266462259609,0.550449411629242,"PLA2G2A"
"ENSG00000102554",19.8033227695061,-1.08889797509078,0.38377043190113,-2.83736808408238,0.00454871390133171,0.0114593601229922,-0.85314652500004,0.38220185586057,"KLF5"
"ENSG00000109906",195.421037721933,1.08528904877221,0.383912657692214,2.82691655778199,0.00469985726941771,0.0117818584937459,0.813159439226879,0.453207986417257,"ZBTB16"
"ENSG00000108231",41.8823422126075,-1.1386344335247,0.403024402857107,-2.82522454087824,0.00472474932342575,0.0118420044911905,-0.885155115985628,0.399404820613312,"LGI1"
"ENSG00000185900",14.14554867458,1.20647056905355,0.428116412686232,2.81808997109807,0.00483102705836282,0.0120784850456523,0.881739418755266,0.504637529718656,"POMK"
"ENSG00000100985",21.7059772927277,1.39792296577348,0.49674805589116,2.81414884103697,0.00489065782483117,0.012209449422606,0.96536863428607,0.647357639914044,"MMP9"
"ENSG00000151789",22.379670634718,1.86337174839564,0.663534528943551,2.80825136766041,0.00498113294831721,0.0124043117831557,1.01280131930175,1.36450926761481,"ZNF385D"
"ENSG00000114270",33.7403639232186,1.44804052683272,0.517274749311226,2.79936441661003,0.00512033147780228,0.0127005056964478,0.558597657761838,0.626043409663772,"COL7A1"
"ENSG00000168671",23.2685625635453,1.00209564954021,0.358590143364655,2.79454320784597,0.00519730949560722,0.0128672013574962,0.76152676023924,0.402974634779679,"UGT3A2"
"ENSG00000181541",14.0988400856608,1.06445813290816,0.381132704508445,2.7928805907145,0.00522409724224904,0.012926228959115,0.802379955597236,0.427990497614875,"MAB21L2"
"ENSG00000188659",13.2541092793384,-1.36022050146336,0.487135214192168,-2.79228530772316,0.00523371860479817,0.0129451698573685,-1.02562777571654,0.48649997396919,"SAXO2"
"ENSG00000100884",11.8869226523589,-1.47566546927588,0.533487728676779,-2.76607200119861,0.00567360063941529,0.0139233226502408,-1.09535561009218,0.532889137713491,"CPNE6"
"ENSG00000133063",11.5679128765061,1.94482470211043,0.705613315401189,2.75621882362674,0.00584738630384437,0.01429916197556,-0.231052748511044,0.371485656795767,"CHIT1"
"ENSG00000162552",18.7766804150688,1.1281036608959,0.410301217624894,2.7494523838514,0.00596949353599932,0.0145536955952651,0.819592493186503,0.48042006887024,"WNT4"
"ENSG00000058085",19.4857816896055,1.30360461085037,0.479331719653765,2.71962934518917,0.00653551290286336,0.0157450252294783,0.88153053768922,0.613906950827544,"LAMC2"
"ENSG00000182771",51.810356629479,1.19335094933155,0.43901865861143,2.71822376093535,0.00656334351880165,0.0158001533170791,0.830052197532996,0.54816087967431,"GRID1"
"ENSG00000171798",23.5018633723154,-1.37660628267352,0.513548205209913,-2.68057850988074,0.00734950220439984,0.0174191802021833,-1.00682163429841,0.509701309845415,"KNDC1"
"ENSG00000166743",107.256049812082,1.34146511587423,0.501312313313832,2.6759069750486,0.00745273278380052,0.0176352767490147,0.84978624888165,0.698474338565931,"ACSM1"
"ENSG00000084636",59.6198191451557,1.0649788071496,0.398022448417904,2.67567523234626,0.00745788747576209,0.0176407601778649,0.759715740547948,0.472513148094222,"COL16A1"
"ENSG00000122254",12.1762270599518,1.21464504456861,0.457483203272259,2.65505932432179,0.0079294462123342,0.0186127810361191,0.826992119597021,0.555054974844526,"HS3ST2"
"ENSG00000100448",15.7694912560093,1.21733722944972,0.459429809501031,2.64966966503942,0.00805705059210102,0.0188752896967263,0.821693653558517,0.567871533286161,"CTSG"
"ENSG00000112972",11686.2068413186,1.18404048467788,0.449997822293851,2.63121381041861,0.00850804910323116,0.0197979806456595,0.787705140335514,0.578944588554486,"HMGCS1"
"ENSG00000260001",10.276910752651,1.03317369263629,0.394569547444324,2.61848310222693,0.00883216658004388,0.0204509857884027,0.742865364601094,0.441223933908771,"TGFBR3L"
"ENSG00000139899",220.328417101347,1.07811119337889,0.411839235652712,2.61779621766786,0.00884996389079996,0.0204849902577835,-0.105507743524638,0.279095664206674,"CBLN3"
"ENSG00000121351",12.3693029809657,-1.0414854945895,0.400791468927179,-2.59857201396353,0.00936124071806474,0.021509615234562,-0.78038267895561,0.398353128780013,"IAPP"
"ENSG00000166126",610.991637526827,1.10081256546731,0.424466057006321,2.59340540261601,0.00950306780970663,0.0217925652334895,0.748859598917157,0.524444692795045,"AMN"
"ENSG00000182472",361.032870179813,1.19993086654562,0.465418868516186,2.57817408729291,0.00993239448739813,0.0226536881541275,0.764201269004406,0.610857845164265,"CAPN12"
"ENSG00000008226",21.1431626806695,-1.00292687932727,0.390919724662711,-2.56555711071527,0.0103010262050894,0.0233712409126672,-0.746987375150021,0.384985892259639,"DLEC1"
"ENSG00000077943",10.7762068349077,-1.15436765751767,0.450599193600384,-2.5618502516483,0.0104116199730261,0.023593698548169,-0.833433866869825,0.448780651865845,"ITGA8"
"ENSG00000189143",21.7896497253547,1.00437874696515,0.392203202437843,2.56086319724614,0.010441246196425,0.0236364249350295,0.703463846092444,0.451783960569232,"CLDN4"
"ENSG00000121716",70.7420505431973,1.27290171180449,0.497961090035282,2.5562272580661,0.0105813986603722,0.0239364660408353,0.766543127022802,0.68305114711678,"PILRB"
"ENSG00000196296",19.5052596255143,1.27542301367125,0.503210537491038,2.53457135462702,0.0112584995357402,0.0252606347797469,0.773944259947495,0.668649159395255,"ATP2A1"
"ENSG00000154096",117.297939158793,1.07477395853817,0.428698658935361,2.50706162974077,0.0121739483356987,0.0270792707869249,0.702751822527533,0.526582554632818,"THY1"
"ENSG00000127831",237.077468800934,-1.19771338314741,0.478811118275124,-2.50143185367555,0.0123692244800994,0.0274672304781563,-0.84131453316139,0.468994536762487,"VIL1"
"ENSG00000135373",41.6003128321065,1.01738541574383,0.407592218382737,2.49608645567537,0.0125571992059178,0.0278283259964845,0.684955003818546,0.481402528872963,"EHF"
"ENSG00000141639",13.8297467972086,-1.22715936057559,0.491950403430155,-2.49447780105301,0.0126142616530106,0.0279406744487783,-0.852560577283279,0.485972190843613,"MAPK4"
"ENSG00000104549",1285.11251227891,1.09875808702705,0.443408319829544,2.47798256796226,0.0132127600442716,0.0290901670138594,0.695674494716497,0.557225099307241,"SQLE"
"ENSG00000134201",29.0250962053761,-1.10670911399831,0.446775087788606,-2.47710569422338,0.0132452671714755,0.0291568613241341,-0.785676815207309,0.43870793409443,"GSTM5"
"ENSG00000127249",12.5759045307832,1.01845393871968,0.412490587305374,2.4690355854489,0.0135477745217325,0.0297233793289668,0.688947422099975,0.470751849292137,"ATP13A4"
"ENSG00000167105",81.5091249730294,-1.0483730324235,0.424903748630358,-2.46731885939544,0.0136129077065412,0.0298414157283253,-0.751171484523227,0.414384051184138,"TMEM92"
"ENSG00000172201",18.2297289874228,-1.16125692043775,0.479454318195027,-2.42203871436483,0.0154337062176085,0.0332951296183898,-0.798223659697711,0.471381164591853,"ID4"
"ENSG00000167608",87.0463110964132,1.36768704719908,0.56602182743941,2.41631502690677,0.0156784900348621,0.0337402745666876,0.625165280016729,0.828012334471081,"TMC4"
"ENSG00000077274",10.864377361908,1.19617079409676,0.501629998907744,2.38456790204198,0.0170991921078439,0.0363931398790612,0.681913935974695,0.629657763527746,"CAPN6"
"ENSG00000198203",35.8055535812318,1.29612551459516,0.548058588440566,2.36493970158031,0.0180330067114558,0.0380728939004213,0.622236867793586,0.756709695119779,"SULT1C2"
"ENSG00000168078",10.2222734161539,1.08082193233019,0.460487977189093,2.34712302138209,0.0189190070534518,0.0396699549077475,0.657480426548489,0.539293700108815,"PBK"
"ENSG00000125414",7.06588137309474,4.78368297641582,2.05131119299539,2.33201232107086,0.0197000429922401,0.0410526695213412,0.0564563224949702,0.377945093138286,"MYH2"
"ENSG00000196482",26.0667807352247,1.25054227559801,0.538865982564029,2.32069255818987,0.0203034426565693,0.0421566197786456,0.603365657289559,0.711589744134445,"ESRRG"
"ENSG00000221890",32.3281952166752,1.26382419883569,0.544845623165557,2.31960053472185,0.0203624969066048,0.0422725692640112,1.95305107190972,0.643324328688908,"NPTXR"
"ENSG00000157423",52.5986889728571,-1.46841546561914,0.63652585247958,-2.30692195752764,0.0210591712021038,0.0435403655852542,-0.899690267331019,0.621736280447091,"HYDIN"
"ENSG00000155657",43.9359996194965,1.11922569855931,0.489284618475922,2.28747370404898,0.0221681885877726,0.0455329751866792,1.00055398298597,0.646374024892198,"TTN"
"ENSG00000163751",40.9440849961163,1.00268639101301,0.440191921815865,2.2778391454272,0.022736163088967,0.046496477668428,0.595316267878449,0.519571342543019,"CPA3"
